frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
972,2,4.643724,0.994331,0.000037,0.121155,1.324660,0.515906,1.099657,0.487562,0.375658,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.164405,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
973,2,3.685747,0.000810,0.000041,0.121121,1.349131,0.512271,1.111542,0.490414,0.356133,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,3.442047,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
974,2,5.325680,1.635576,0.000037,0.121155,1.325965,0.512997,1.120388,0.509145,0.378588,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.791487,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
975,2,3.701670,0.000810,0.000041,0.134867,1.336124,0.513777,1.097985,0.503977,0.392073,0.003564,0.000064,0.000034,0.067763,0.000003,0.042260,0.000448,0.398075,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
976,2,5.064623,1.406901,0.000037,0.121155,1.324019,0.525798,1.095883,0.490414,0.378510,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.054260,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
977,2,3.693454,0.000810,0.000041,0.121121,1.331919,0.508887,1.120585,0.509674,0.378588,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.045308,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
978,2,4.501102,0.834015,0.000037,0.121155,1.335307,0.513499,1.113230,0.483443,0.371538,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.064229,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
979,2,3.690436,0.000810,0.000041,0.121121,1.309848,0.554555,1.101284,0.485155,0.356133,0.003564,0.000064,0.000034,0.054091,0.000003,0.059465,0.000448,0.054413,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
980,2,4.641934,0.959618,0.000037,0.121155,1.335581,0.514716,1.119995,0.490414,0.378510,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.058550,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
981,2,3.655358,0.000810,0.000041,0.121121,1.322493,0.541860,1.078210,0.490407,0.378503,0.003564,0.000064,0.000034,0.054091,0.000003,0.042260,0.000448,0.051734,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
982,2,5.248420,1.586097,0.000037,0.121155,1.340047,0.513818,1.100644,0.486216,0.374312,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.293050,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
983,2,3.680589,0.000810,0.000041,0.121121,1.345256,0.510505,1.113397,0.489054,0.377150,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.138590,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
984,2,5.623732,1.945726,0.000037,0.121155,1.343146,0.514862,1.114414,0.483985,0.372080,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.048971,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
985,2,3.692549,0.000810,0.000041,0.121121,1.344923,0.514384,1.120599,0.490265,0.378360,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.058194,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
986,2,6.879503,3.168952,0.000037,0.140449,1.331431,0.514008,1.099403,0.508002,0.396098,0.003564,0.000064,0.000034,0.054081,0.000003,0.059075,0.000448,0.057838,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
987,2,3.685381,0.000810,0.000041,0.121121,1.341115,0.513838,1.120066,0.487983,0.376078,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.364048,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
988,2,4.736650,1.069004,0.000037,0.140513,1.309140,0.534790,1.101057,0.481703,0.369798,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.022817,0.088904,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
989,2,3.686866,0.000810,0.000041,0.136888,1.319350,0.517500,1.124420,0.487450,0.356133,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.075612,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
990,2,6.328701,2.660394,0.000037,0.121155,1.322506,0.509379,1.127994,0.468038,0.356133,0.003564,0.000064,0.000034,0.072873,0.000003,0.042260,0.000448,0.048903,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
991,2,3.708689,0.000810,0.000041,0.139252,1.323978,0.514496,1.100196,0.510779,0.398875,0.003564,0.000064,0.000034,0.072812,0.000003,0.042260,0.000448,0.332394,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
992,2,6.131124,2.437056,0.000037,0.121155,1.346975,0.515004,1.120355,0.490136,0.378231,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.079132,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
993,2,3.678087,0.000810,0.000041,0.121121,1.323412,0.513095,1.118608,0.500593,0.375020,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.094849,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
994,2,4.552860,0.876072,0.000037,0.139553,1.328247,0.510542,1.111457,0.486545,0.374641,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.072103,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
995,2,3.686079,0.000810,0.000041,0.121121,1.302999,0.545369,1.102471,0.490407,0.356133,0.003564,0.000064,0.000034,0.054081,0.000003,0.064714,0.000448,0.050649,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
996,2,7.076006,3.383219,0.000037,0.134816,1.335208,0.514611,1.107239,0.486796,0.374891,0.003564,0.000064,0.000034,0.054081,0.000003,0.055932,0.000448,0.284193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
997,2,3.658471,0.000810,0.000041,0.121121,1.328827,0.525347,1.093323,0.488597,0.376692,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,5.899516,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
998,2,4.613580,0.927792,0.000037,0.121155,1.345564,0.514709,1.099742,0.504174,0.378588,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.055684,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
999,2,3.687185,0.000810,0.000041,0.121121,1.345669,0.517334,1.117211,0.484592,0.372687,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,2.713274,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1000,2,4.576470,0.897115,0.000037,0.121155,1.333452,0.508755,1.108307,0.507243,0.395338,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.051107,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1001,2,3.689684,0.000810,0.000041,0.121121,1.340603,0.515489,1.123718,0.487495,0.375590,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.059296,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1002,2,5.151201,1.464823,0.000037,0.121155,1.349145,0.513241,1.097738,0.504656,0.375631,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.339294,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1003,2,3.687517,0.000810,0.000041,0.121121,1.356513,0.509725,1.111928,0.486972,0.375068,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.238651,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1004,2,4.541812,0.878021,0.000037,0.121155,1.330994,0.531813,1.088972,0.490414,0.378510,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.056227,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1005,2,3.716041,0.000810,0.000041,0.143497,1.334086,0.513994,1.123260,0.484531,0.372626,0.003564,0.000064,0.000034,0.054081,0.000003,0.057675,0.000448,0.138947,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1006,2,4.552585,0.869361,0.000037,0.121155,1.339834,0.512258,1.119120,0.490414,0.378510,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.043749,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1007,2,3.704681,0.000810,0.000041,0.141669,1.320475,0.508796,1.110996,0.500376,0.388472,0.003564,0.000064,0.000034,0.075192,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1008,2,4.533369,0.851976,0.000037,0.121155,1.355347,0.513648,1.098490,0.492310,0.358816,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.059465,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1009,2,3.715471,0.000810,0.000041,0.143117,1.305918,0.534919,1.120900,0.509359,0.356133,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.064874,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1010,2,4.821574,1.142310,0.000037,0.121155,1.342641,0.509762,1.123067,0.482195,0.370290,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.100664,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1011,2,3.662811,0.000810,0.000041,0.121121,1.307210,0.546204,1.100657,0.486362,0.356133,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.131690,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1012,2,4.592909,0.918477,0.000037,0.121155,1.328105,0.516937,1.122620,0.468038,0.356133,0.003564,0.000064,0.000034,0.071214,0.000003,0.042260,0.000448,0.067637,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1013,2,3.636149,0.000810,0.000041,0.121121,1.323378,0.532345,1.073012,0.485036,0.373132,0.003564,0.000064,0.000034,0.054081,0.000003,0.042260,0.000448,0.069027,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1014,2,4.969974,1.265205,0.000037,0.140106,1.334181,0.508718,1.119483,0.482195,0.370290,0.003564,0.000064,0.000034,0.054087,0.000003,0.061896,0.000448,0.055718,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1015,2,3.683170,0.000810,0.000041,0.121121,1.347022,0.508755,1.114594,0.490414,0.378510,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.054447,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1016,2,4.676605,0.984748,0.000037,0.121155,1.359582,0.512278,1.093726,0.504666,0.392761,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.055125,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1017,2,3.694427,0.000810,0.000041,0.121121,1.350352,0.513994,1.122542,0.485155,0.373250,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1018,2,4.550568,0.882633,0.000037,0.121155,1.327799,0.530531,1.097785,0.490214,0.378309,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.111284,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1019,2,3.694675,0.000810,0.000041,0.121121,1.348077,0.509098,1.128201,0.486915,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.370395,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1020,2,4.577969,0.904527,0.000037,0.121155,1.332635,0.534471,1.099057,0.485674,0.373769,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.056990,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1021,2,3.708601,0.000810,0.000041,0.139398,1.332733,0.510529,1.111942,0.490414,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.064582,0.000448,0.045698,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1022,2,4.793416,1.110463,0.000037,0.141788,1.310581,0.517500,1.127492,0.485141,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.052751,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1023,2,3.710253,0.000810,0.000041,0.140608,1.322679,0.512255,1.100467,0.512861,0.400957,0.003564,0.000064,0.000034,0.074205,0.000003,0.042260,0.000448,0.051598,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1024,2,4.551297,0.856659,0.000037,0.121155,1.344465,0.516171,1.122901,0.489495,0.358816,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.623861,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1025,2,3.686093,0.000810,0.000041,0.121121,1.313507,0.536058,1.116960,0.497182,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.050920,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1026,2,4.623450,0.915734,0.000037,0.143531,1.322984,0.513879,1.123294,0.486328,0.374424,0.003564,0.000064,0.000034,0.071337,0.000003,0.042260,0.000448,0.050513,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1027,2,3.663879,0.000810,0.000041,0.121121,1.325602,0.530853,1.101620,0.483419,0.371514,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.049784,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1028,2,4.645983,0.960809,0.000037,0.121155,1.356001,0.512255,1.104899,0.490414,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.201931,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1029,2,3.680962,0.000810,0.000041,0.138350,1.330648,0.509125,1.116408,0.485168,0.373264,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1030,2,5.231567,1.540022,0.000037,0.121155,1.345449,0.514225,1.123617,0.486650,0.374746,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.167718,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1031,2,3.665405,0.000810,0.000041,0.121121,1.332628,0.508772,1.113932,0.487688,0.375783,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.069790,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1032,2,4.584225,0.898766,0.000037,0.121155,1.327535,0.524495,1.100491,0.511332,0.380500,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.052073,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1033,2,3.697510,0.000810,0.000041,0.121121,1.351501,0.512268,1.120941,0.490414,0.378510,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,3.411116,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1034,2,4.637021,0.955109,0.000037,0.121155,1.332581,0.537442,1.102844,0.487440,0.375536,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.055498,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1035,2,3.687297,0.000810,0.000041,0.121121,1.349284,0.514004,1.111501,0.490122,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.060933,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1036,2,4.584049,0.900330,0.000037,0.134901,1.327423,0.514479,1.121402,0.485063,0.373159,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.052260,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1037,2,3.707733,0.000810,0.000041,0.136485,1.332326,0.513621,1.099477,0.504927,0.373355,0.003564,0.000064,0.000034,0.054087,0.000003,0.061893,0.000448,0.078369,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1038,2,4.812429,1.140194,0.000037,0.136600,1.308438,0.513885,1.122447,0.490414,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.053599,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1039,2,3.701643,0.000810,0.000041,0.138228,1.324453,0.514838,1.105248,0.500468,0.388563,0.003564,0.000064,0.000034,0.071231,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1040,2,4.779222,1.098402,0.000037,0.121155,1.329254,0.515099,1.123054,0.491808,0.358816,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.049632,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1041,2,3.679426,0.000810,0.000041,0.121121,1.307292,0.529785,1.110630,0.488637,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.062958,0.000448,0.050632,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1042,2,4.573364,0.870158,0.000037,0.138275,1.323049,0.517012,1.124481,0.482805,0.370900,0.003564,0.000064,0.000034,0.054087,0.000003,0.059394,0.000448,0.068637,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1043,2,3.668443,0.000810,0.000041,0.121121,1.321801,0.532956,1.103543,0.487759,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.058092,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1044,2,4.630480,0.955553,0.000037,0.121155,1.332886,0.510518,1.109924,0.499993,0.369873,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1045,2,3.681559,0.000810,0.000041,0.121121,1.350708,0.509576,1.116767,0.482123,0.370219,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1046,2,4.563527,0.871633,0.000037,0.121155,1.329590,0.512227,1.118503,0.509969,0.398065,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.050327,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1047,2,3.686547,0.000810,0.000041,0.121121,1.350501,0.514282,1.110952,0.488427,0.376522,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.121585,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1048,2,5.223619,1.533457,0.000037,0.121155,1.338386,0.517500,1.122257,0.490414,0.378510,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.052667,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1049,2,3.689229,0.000810,0.000041,0.121121,1.346649,0.509237,1.124803,0.486155,0.374251,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.044240,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1050,2,4.749888,1.077705,0.000037,0.143531,1.307499,0.536418,1.100833,0.483453,0.371548,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.085029,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1051,2,3.695072,0.000810,0.000041,0.121121,1.357266,0.513173,1.113271,0.488976,0.377072,0.003564,0.000064,0.000034,0.054087,0.000003,0.042260,0.000448,0.067668,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1052,2,4.767229,1.076989,0.000037,0.134823,1.313283,0.513431,1.122047,0.486908,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.061557,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1053,2,3.701369,0.000810,0.000041,0.139133,1.334256,0.514360,1.101573,0.490163,0.356133,0.003564,0.000064,0.000034,0.054087,0.000003,0.062880,0.000448,0.052921,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
