frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
919,2,3.695007,0.000810,0.000041,0.121799,1.311788,0.543013,1.128218,0.488583,0.376678,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.067722,3.408976,0.045271,0.001234,149,121,0.107466,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
920,2,4.670088,0.934072,0.000037,0.142151,1.323805,0.521193,1.158498,0.489577,0.377672,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049920,4.195048,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.040419,0.000631,0.163483,0.006443
921,2,3.705861,0.000810,0.000041,0.121799,1.347219,0.519419,1.119456,0.496362,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.043240,3.395162,0.045271,0.001234,149,121,0.104655,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
922,2,4.674723,0.970089,0.000037,0.121833,1.329488,0.516937,1.127780,0.507802,0.395898,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.046631,4.182061,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.166165,0.006443
923,2,3.697357,0.000810,0.000041,0.121799,1.347314,0.514645,1.117927,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.058567,3.411326,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.131415,0.004896
924,2,4.709618,0.999325,0.000037,0.121833,1.328895,0.544498,1.104014,0.510261,0.381168,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048716,4.174001,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
925,2,3.705268,0.000810,0.000041,0.121799,1.345337,0.522888,1.119571,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.064670,3.419237,0.045271,0.001234,149,121,0.091634,0.044932,0.002374,0.015842,0.000448,0.117364,0.004896
926,2,4.634857,0.948856,0.000037,0.121833,1.325484,0.537394,1.116648,0.483849,0.371945,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.054854,4.183553,0.056634,0.001719,186,147,0.113749,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
927,2,3.691606,0.000810,0.000041,0.121799,1.341505,0.522708,1.113780,0.490207,0.378303,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.139943,3.405575,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134691,0.004896
928,2,4.576789,0.872789,0.000037,0.121833,1.359945,0.519640,1.117967,0.483822,0.371918,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.054209,4.167474,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.183957,0.006443
929,2,3.706557,0.000810,0.000041,0.121799,1.348345,0.521518,1.105482,0.507806,0.395901,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.049513,3.420525,0.058933,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.135607,0.004896
930,2,4.658457,0.959344,0.000037,0.121833,1.346130,0.525258,1.118117,0.486983,0.375078,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.048157,4.171736,0.081299,0.001719,186,147,0.118554,0.029978,0.003306,0.023315,0.000631,0.177568,0.006443
931,2,3.709117,0.000810,0.000041,0.121799,1.351027,0.517259,1.110196,0.507229,0.395325,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.088443,3.423086,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.139815,0.004896
932,2,4.676476,0.960771,0.000037,0.121833,1.345720,0.521139,1.135308,0.490913,0.379008,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.052938,4.190857,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
933,2,3.685245,0.000810,0.000041,0.133945,1.311835,0.536686,1.111399,0.489773,0.377869,0.003564,0.000064,0.000034,0.054338,0.000003,0.042352,0.000448,0.094967,3.399214,0.067644,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
934,2,4.746399,1.025601,0.000037,0.141439,1.327776,0.514272,1.132623,0.490278,0.378374,0.003564,0.000064,0.000034,0.067956,0.000003,0.042352,0.000448,0.051327,4.164490,0.056634,0.001719,186,147,0.116543,0.029978,0.003306,0.023315,0.000631,0.182068,0.006443
935,2,3.715807,0.000810,0.000041,0.144172,1.312256,0.541311,1.108788,0.485311,0.359789,0.003564,0.000064,0.000034,0.076704,0.000003,0.042348,0.000448,0.054938,3.397895,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
936,2,4.620463,0.911733,0.000037,0.139442,1.329441,0.515988,1.112118,0.497291,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.056010,0.000448,0.053989,4.148339,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
937,2,3.696679,0.000810,0.000041,0.121799,1.325541,0.523298,1.130466,0.493971,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.056515,3.388373,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.131022,0.004896
938,2,4.611457,0.878520,0.000037,0.135176,1.311856,0.542870,1.106910,0.516510,0.404605,0.003564,0.000064,0.000034,0.073164,0.000003,0.042348,0.000448,0.048716,4.175802,0.056634,0.001719,186,147,0.117289,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
939,2,3.706919,0.000810,0.000041,0.121799,1.338626,0.522966,1.130256,0.491669,0.379764,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.048716,3.420892,0.045271,0.001234,149,121,0.104957,0.022559,0.002374,0.015842,0.000448,0.160288,0.020301
940,2,4.680291,0.969747,0.000037,0.121833,1.317037,0.558963,1.109504,0.485307,0.373403,0.003564,0.000064,0.000034,0.054338,0.000003,0.059458,0.000448,0.062636,4.160953,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
941,2,3.717614,0.000810,0.000041,0.121799,1.349192,0.521766,1.132124,0.491130,0.379225,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.051802,3.431586,0.067722,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
942,2,4.878774,1.198310,0.000037,0.121833,1.332621,0.529602,1.108554,0.487064,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.080692,4.123728,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
943,2,3.702671,0.000810,0.000041,0.121799,1.351647,0.521742,1.115268,0.490611,0.378706,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.052836,3.416643,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.136281,0.004896
944,2,4.576731,0.876207,0.000037,0.121833,1.353217,0.514252,1.121962,0.488471,0.376567,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.095883,4.178955,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.181658,0.006443
945,2,3.707872,0.000810,0.000041,0.121799,1.344367,0.517860,1.116642,0.505602,0.393697,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.056515,3.421844,0.079180,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
946,2,4.629801,0.917911,0.000037,0.121833,1.351122,0.522139,1.121941,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.060245,4.181858,0.056634,0.001719,186,147,0.121772,0.029978,0.003306,0.023315,0.002543,0.199894,0.006443
947,2,3.717879,0.000810,0.000041,0.121799,1.335314,0.541416,1.108219,0.509528,0.382239,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.067512,3.416467,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
948,2,4.839410,1.123284,0.000037,0.140984,1.323805,0.521206,1.143975,0.471693,0.359789,0.003564,0.013736,0.000034,0.054338,0.000003,0.042348,0.000448,0.052514,4.179464,0.056634,0.001719,186,147,0.117547,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
949,2,3.704915,0.000810,0.000041,0.140096,1.311815,0.533915,1.109253,0.489292,0.377387,0.003564,0.000064,0.000034,0.054338,0.000003,0.061289,0.000448,0.058075,3.399946,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
950,2,4.581597,0.867279,0.000037,0.121833,1.353550,0.514625,1.130724,0.492798,0.380893,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.049242,4.190687,0.056634,0.001719,186,147,0.115997,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
951,2,3.723582,0.000810,0.000041,0.163788,1.314375,0.514282,1.121511,0.489665,0.359789,0.003564,0.000064,0.000034,0.072696,0.000003,0.042348,0.000448,0.076470,3.401225,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
952,2,4.613247,0.893538,0.000037,0.121833,1.354194,0.519908,1.110016,0.512970,0.401065,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.090597,4.202315,0.056634,0.001719,186,147,0.120612,0.029978,0.003306,0.045766,0.000631,0.163483,0.006443
953,2,3.698836,0.000810,0.000041,0.121799,1.328735,0.519101,1.136298,0.491299,0.379395,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.051361,3.393202,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.136173,0.004896
954,2,4.648851,0.924767,0.000037,0.139330,1.308577,0.547970,1.120917,0.488363,0.359789,0.003564,0.018202,0.000034,0.054338,0.000003,0.042348,0.000448,0.048021,4.151232,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
955,2,3.708991,0.000810,0.000041,0.121799,1.350810,0.520091,1.125821,0.488868,0.376963,0.003564,0.000064,0.000034,0.054338,0.000003,0.042348,0.000448,0.070655,3.422963,0.045271,0.001234,149,121,0.114085,0.022559,0.002374,0.015842,0.000448,0.154826,0.004896
956,2,4.648210,0.959734,0.000037,0.121833,1.311211,0.537730,1.125899,0.491018,0.359789,0.003564,0.000064,0.000034,0.054338,0.000003,0.042345,0.000448,0.048903,4.141313,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.177524,0.006443
957,2,3.700127,0.000810,0.000041,0.121799,1.341549,0.519697,1.130117,0.485365,0.373461,0.003564,0.000064,0.000034,0.054338,0.000003,0.042345,0.000448,0.068078,3.414103,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
958,2,4.610016,0.901479,0.000037,0.137895,1.315019,0.514926,1.145844,0.494066,0.382161,0.003564,0.000064,0.000034,0.054338,0.000003,0.042345,0.000448,0.053158,4.183811,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
959,2,3.684733,0.000810,0.000041,0.121799,1.338348,0.514262,1.097446,0.511271,0.399367,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.048716,3.386258,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.134569,0.004896
960,2,4.725674,1.023797,0.000037,0.121833,1.347911,0.522959,1.123054,0.485328,0.373423,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.049072,4.182817,0.056634,0.001719,186,147,0.099399,0.042202,0.003306,0.023315,0.000631,0.163483,0.006443
961,2,3.711165,0.000810,0.000041,0.121799,1.345344,0.517656,1.113339,0.511420,0.399516,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.051836,3.425134,0.045271,0.001234,149,121,0.091634,0.024699,0.002374,0.015842,0.000448,0.129605,0.004896
962,2,4.632094,0.938805,0.000037,0.121833,1.334642,0.522142,1.119812,0.494066,0.382161,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.205353,4.169159,0.056634,0.001719,186,147,0.133809,0.029978,0.003306,0.023315,0.000631,0.166165,0.006443
963,2,3.710985,0.000810,0.000041,0.121799,1.326725,0.543664,1.106099,0.494059,0.359789,0.003564,0.000064,0.000034,0.054345,0.000003,0.059377,0.000448,1.080580,3.385556,0.045271,0.001234,149,121,0.091634,0.045010,0.002374,0.015842,0.000448,0.137984,0.004896
964,2,4.683441,0.983863,0.000037,0.121833,1.345730,0.518667,1.118490,0.494066,0.359789,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.067586,4.153154,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
965,2,3.704586,0.000810,0.000041,0.142592,1.313419,0.532260,1.105204,0.489865,0.377960,0.003564,0.000064,0.000034,0.054345,0.000003,0.061985,0.000448,0.052005,3.398916,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.136264,0.004896
966,2,4.968153,1.249576,0.000037,0.121833,1.356656,0.512631,1.136810,0.489855,0.377950,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.053379,4.177300,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
967,2,3.733877,0.000810,0.000041,0.135919,1.334283,0.522966,1.153778,0.471693,0.359789,0.003564,0.000064,0.000034,0.067976,0.000003,0.042345,0.000448,0.445092,3.413198,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
968,2,4.637807,0.951016,0.000037,0.121833,1.326572,0.518853,1.112217,0.506524,0.373532,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.050615,4.138146,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.181742,0.006443
969,2,4.055203,0.304942,0.000041,0.158508,1.334971,0.535519,1.107822,0.490194,0.378289,0.003564,0.000064,0.000034,0.076796,0.000003,0.042345,0.000448,0.049988,3.465040,0.067722,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.119561,0.004896
970,2,4.921119,1.212613,0.000037,0.121657,1.350315,0.522352,1.105910,0.507480,0.395576,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.050022,4.234314,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.184035,0.006443
971,2,4.043725,0.282440,0.000041,0.177507,1.326779,0.518850,1.127587,0.490167,0.378262,0.003564,0.000064,0.000034,0.054345,0.000003,0.061944,0.000448,0.049615,3.437965,0.045271,0.001234,149,121,0.109541,0.041402,0.002374,0.015842,0.000448,0.117364,0.004896
972,2,4.670807,0.990604,0.000037,0.121657,1.312354,0.547306,1.108439,0.489655,0.377750,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.053362,4.159977,0.074914,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.182278,0.006443
973,2,3.690911,0.000810,0.000041,0.121623,1.349447,0.516988,1.115407,0.485840,0.373935,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.051175,3.404880,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
974,2,4.668738,0.970191,0.000037,0.141317,1.329522,0.518568,1.117913,0.490434,0.378530,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,1.681213,4.159448,0.056634,0.001719,186,147,0.118459,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
975,2,3.693797,0.000810,0.000041,0.121623,1.341729,0.517409,1.097012,0.514418,0.381843,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.082506,3.387095,0.045271,0.001234,149,121,0.114007,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
976,2,4.594350,0.904972,0.000037,0.121657,1.353967,0.514570,1.113366,0.485026,0.373121,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.058431,4.173038,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.025228,0.000631,0.195869,0.006443
977,2,3.697662,0.000810,0.000041,0.121623,1.348650,0.520091,1.105248,0.500444,0.388540,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.065348,3.408949,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
978,2,4.581346,0.864095,0.000037,0.121657,1.352902,0.525404,1.126750,0.489746,0.377842,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.054938,4.188853,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
979,2,3.682051,0.000810,0.000041,0.121623,1.326979,0.529490,1.111657,0.490696,0.378791,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.078824,3.396020,0.064155,0.001234,149,121,0.091634,0.036211,0.002374,0.015842,0.000448,0.117364,0.004896
980,2,4.865248,1.163239,0.000037,0.121657,1.331604,0.518700,1.138472,0.490784,0.359470,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,2.306461,4.155585,0.070374,0.001719,186,147,0.133698,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
981,2,3.695140,0.000810,0.000041,0.139655,1.310076,0.536428,1.105533,0.484701,0.372796,0.003564,0.000064,0.000034,0.054345,0.000003,0.059486,0.000448,0.065247,3.391968,0.045271,0.001234,149,121,0.110799,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
982,2,4.734344,1.013435,0.000037,0.141666,1.334022,0.519877,1.122430,0.488461,0.376556,0.003564,0.000064,0.000034,0.068007,0.000003,0.042345,0.000448,0.061635,4.201948,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
983,2,3.730492,0.000810,0.000041,0.140798,1.335765,0.519087,1.143799,0.471375,0.359470,0.003564,0.000064,0.000034,0.072408,0.000003,0.042345,0.000448,0.052039,3.426398,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
984,2,4.777981,1.077664,0.000037,0.121657,1.320224,0.520928,1.129367,0.507348,0.377123,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.047496,4.165314,0.056634,0.001719,186,147,0.117445,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
985,2,3.710046,0.000810,0.000041,0.121623,1.333727,0.521149,1.138194,0.493747,0.359470,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.053819,3.401642,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
986,2,5.270301,1.549842,0.000037,0.121657,1.356439,0.518483,1.130588,0.492499,0.380595,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.054684,4.181034,0.056634,0.001719,186,147,0.099399,0.052429,0.003306,0.023315,0.000631,0.180556,0.006443
987,2,3.707689,0.000810,0.000041,0.121623,1.356567,0.522722,1.111616,0.493554,0.381649,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.064619,3.419746,0.067722,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
988,2,4.724358,1.039371,0.000037,0.121657,1.333154,0.533518,1.110826,0.485040,0.373135,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.062822,4.137824,0.058794,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
989,2,3.708466,0.000810,0.000041,0.121623,1.345839,0.518660,1.129456,0.491282,0.379378,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.064755,3.422434,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
990,2,4.582835,0.882660,0.000037,0.121657,1.330916,0.519453,1.142307,0.485050,0.373145,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.061517,4.154087,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
991,2,3.696384,0.000810,0.000041,0.121623,1.342723,0.520125,1.100399,0.509908,0.398003,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.060465,3.410353,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.137139,0.004896
992,2,4.590264,0.890384,0.000037,0.121657,1.346154,0.514014,1.123515,0.493747,0.381843,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.047919,4.177395,0.056634,0.001719,186,147,0.121772,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
993,2,3.705811,0.000810,0.000041,0.121623,1.330387,0.536553,1.108185,0.507456,0.395552,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.057193,3.417097,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.135149,0.004896
994,2,4.655962,0.936313,0.000037,0.121657,1.353088,0.516683,1.137200,0.490228,0.378323,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.062873,4.194265,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.163483,0.006443
995,2,3.688673,0.000810,0.000041,0.121623,1.337487,0.532515,1.108673,0.486769,0.359470,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.073985,3.365353,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.015842,0.000448,0.117364,0.004896
996,2,4.634067,0.933611,0.000037,0.121657,1.347792,0.519779,1.122013,0.488424,0.359470,0.003564,0.000064,0.000034,0.054345,0.000003,0.042345,0.000448,0.055803,4.137346,0.056634,0.001719,186,147,0.099399,0.029978,0.003306,0.023315,0.000631,0.177219,0.006443
997,2,3.705807,0.000810,0.000041,0.138763,1.311581,0.522040,1.121891,0.490645,0.378740,0.003564,0.000064,0.000034,0.073625,0.000003,0.042345,0.000448,0.053802,3.400496,0.045271,0.001234,149,121,0.091634,0.022559,0.002374,0.035112,0.000448,0.117364,0.004896
