frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
970,2,5.070011,1.383121,1.058997,0.000041,0.121630,1.340498,1.337070,0.514838,1.124980,0.484165,0.372257,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.054142,4.179470,0.056634,0.001719,186,147,0.113420,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
971,2,4.043284,0.322984,0.000000,0.000041,0.158481,1.331838,1.328410,0.529355,1.108049,0.491798,0.379890,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.060635,3.435048,0.047533,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
972,2,4.599603,0.887132,0.886281,0.000041,0.121630,1.323497,1.320068,0.541853,1.115329,0.509382,0.397475,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.042345,0.000448,0.246029,4.202257,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
973,2,3.742120,0.000810,0.000000,0.000041,0.143965,1.337609,1.334181,0.519274,1.131531,0.489773,0.377865,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.060723,0.000448,0.058397,3.437680,0.064297,0.001234,149,121,0.128801,0.022532,0.002374,0.015842,0.000448,0.136230,0.004896
974,2,4.703403,0.987434,0.986582,0.000041,0.139662,1.306983,1.303555,0.529392,1.116458,0.486620,0.374712,0.003550,0.000000,0.000064,0.000034,0.054335,0.000003,0.078420,0.000448,0.063059,4.184658,0.079010,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.192627,0.006443
975,2,3.731042,0.000810,0.000000,0.000041,0.142209,1.329556,1.326128,0.522220,1.124976,0.490970,0.379062,0.003550,0.000000,0.000064,0.000034,0.073856,0.000003,0.042345,0.000448,0.054023,3.420227,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
976,2,4.656345,0.939731,0.938880,0.000041,0.139838,1.313249,1.309821,0.520053,1.130219,0.493625,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.061188,0.000448,0.044189,4.136312,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.186442,0.006443
977,2,3.702274,0.000810,0.000000,0.000041,0.121596,1.330655,1.327226,0.519813,1.136600,0.492015,0.380107,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.064433,3.416206,0.045271,0.001234,149,121,0.106957,0.022532,0.002374,0.015842,0.000448,0.144701,0.004896
978,2,4.676507,0.960724,0.959873,0.000041,0.135142,1.328976,1.325548,0.518704,1.147244,0.484931,0.373023,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.042392,4.170756,0.056634,0.001719,186,147,0.098829,0.047950,0.003306,0.023315,0.000631,0.185601,0.006443
979,2,3.711324,0.000810,0.000000,0.000041,0.121596,1.349575,1.346147,0.522400,1.109083,0.507073,0.374339,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.061941,3.404429,0.060269,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
980,2,4.674143,0.980136,0.979285,0.000041,0.121630,1.345913,1.342485,0.519491,1.116235,0.489953,0.378045,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057244,4.150882,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
981,2,3.685126,0.000810,0.000000,0.000041,0.121596,1.328491,1.325063,0.540127,1.086097,0.507219,0.395311,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.050174,3.378418,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
982,2,4.648305,0.949287,0.948435,0.000041,0.121630,1.354841,1.351413,0.514832,1.115082,0.491848,0.379940,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.048750,4.145176,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
983,2,3.684296,0.000810,0.000000,0.000041,0.121596,1.325022,1.321594,0.539595,1.106140,0.490346,0.378438,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057939,3.395545,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
984,2,4.663534,0.960185,0.959334,0.000041,0.121630,1.351922,1.348494,0.517059,1.118327,0.493625,0.381717,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057685,4.176900,0.056634,0.001719,186,147,0.112590,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
985,2,3.716183,0.000810,0.000000,0.000041,0.144050,1.335843,1.332414,0.519199,1.130564,0.484931,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.055532,3.416433,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.178009,0.004896
986,2,4.710873,1.003120,1.002268,0.000041,0.121630,1.350793,1.347365,0.514303,1.116452,0.503791,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.048716,4.123376,0.056634,0.001719,186,147,0.114068,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
987,2,3.697856,0.000810,0.000000,0.000041,0.121596,1.343896,1.340468,0.519480,1.122026,0.489261,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.071560,3.375566,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
988,2,4.752367,1.024248,1.023397,0.000041,0.121630,1.352339,1.329614,0.519046,1.105740,0.510410,0.376726,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.060513,0.000448,0.048716,4.179918,0.058848,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.203142,0.006443
989,2,3.728702,0.000810,0.000000,0.000041,0.138462,1.334229,1.330800,0.513919,1.131453,0.490078,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.061310,0.000448,0.051378,3.404839,0.047234,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
990,2,4.656857,0.975321,0.974470,0.000041,0.137027,1.309811,1.306383,0.533898,1.109429,0.490584,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057356,4.155229,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.196415,0.006443
991,2,3.736579,0.000810,0.000000,0.000041,0.141266,1.330773,1.327345,0.519124,1.154076,0.471249,0.359341,0.003550,0.000000,0.000064,0.000034,0.072835,0.000003,0.042345,0.000448,0.057736,3.450511,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
992,2,4.795902,1.109012,1.108161,0.000041,0.121630,1.308797,1.305369,0.539795,1.125827,0.490055,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.053938,4.122297,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
993,2,3.704468,0.000810,0.000000,0.000041,0.121596,1.326765,1.323337,0.518870,1.126750,0.508891,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.064348,3.380758,0.045271,0.001234,149,121,0.112684,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
994,2,4.704634,0.996270,0.995419,0.000041,0.121630,1.334561,1.331133,0.519168,1.142710,0.489509,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.049818,4.142988,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
995,2,3.704210,0.000810,0.000000,0.000041,0.121596,1.345801,1.342373,0.514045,1.109853,0.511319,0.397495,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.058821,3.416226,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
996,2,4.694950,0.997660,0.996809,0.000041,0.121630,1.345123,1.341695,0.515649,1.129286,0.484816,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.059414,4.135810,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.190687,0.006443
997,2,3.709561,0.000810,0.000000,0.000041,0.121596,1.335405,1.331977,0.541802,1.109395,0.484361,0.372453,0.003550,0.000000,0.000064,0.000034,0.069746,0.000003,0.042345,0.000448,0.056329,3.408088,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
998,2,4.722761,1.003852,1.003001,0.000041,0.121630,1.354780,1.351352,0.519118,1.132423,0.490173,0.378265,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.052022,4.175527,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
999,2,3.686659,0.000810,0.000000,0.000041,0.121596,1.324185,1.320757,0.538761,1.112169,0.488352,0.376444,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.062483,3.400591,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.134467,0.004896
1000,2,4.663398,0.964817,0.963966,0.000041,0.121630,1.346819,1.343391,0.525218,1.112783,0.491347,0.379439,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.042240,4.175527,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1001,2,3.709296,0.000810,0.000000,0.000041,0.142622,1.330353,1.326925,0.517097,1.124003,0.493625,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.055854,3.400852,0.045271,0.001234,149,121,0.091092,0.040612,0.002374,0.018165,0.000448,0.131890,0.004896
1002,2,4.589579,0.880751,0.879900,0.000041,0.121630,1.346161,1.342733,0.514645,1.112349,0.513258,0.401350,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.067654,4.195177,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1003,2,3.703250,0.000810,0.000000,0.000041,0.121596,1.357059,1.353631,0.517395,1.120728,0.484877,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.075205,3.403554,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1004,2,5.137488,1.428240,1.427389,0.000041,0.121630,1.354187,1.350759,0.515544,1.108395,0.508708,0.377875,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.050496,4.188582,0.056634,0.001719,186,147,0.117364,0.029917,0.003306,0.023315,0.000631,0.201263,0.006443
1005,2,3.720947,0.000810,0.000000,0.000041,0.135546,1.333842,1.330414,0.522624,1.118741,0.490567,0.378659,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.060377,0.000448,0.058380,3.416846,0.045271,0.001234,149,121,0.109633,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1006,2,4.576992,0.883213,0.882362,0.000041,0.121630,1.337850,1.334422,0.534424,1.107632,0.491458,0.379551,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.048716,4.166724,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1007,2,3.724121,0.000810,0.000000,0.000041,0.140177,1.327226,1.323798,0.525306,1.137967,0.471249,0.359341,0.003550,0.000000,0.000064,0.000034,0.074941,0.000003,0.042345,0.000448,0.395277,3.415538,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1008,2,4.599443,0.893633,0.892782,0.000041,0.121630,1.343516,1.340088,0.518660,1.134559,0.486660,0.374752,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.059323,4.157274,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1009,2,3.704753,0.000810,0.000000,0.000041,0.121596,1.325148,1.321720,0.521213,1.126743,0.508457,0.376007,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.049479,3.398142,0.045271,0.001234,149,121,0.106252,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1010,2,4.746053,1.039286,1.038435,0.000041,0.121630,1.324558,1.321130,0.537062,1.132538,0.490194,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057346,4.118859,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182580,0.006443
1011,2,3.704007,0.000810,0.000000,0.000041,0.121596,1.356218,1.352790,0.516880,1.102878,0.504839,0.392931,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.060838,3.417938,0.067647,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1012,2,4.674299,0.980991,0.980140,0.000041,0.121630,1.329451,1.326023,0.514486,1.142069,0.484887,0.372979,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.048801,4.147831,0.079010,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1013,2,3.698269,0.000810,0.000000,0.000041,0.121596,1.332347,1.328918,0.529978,1.104943,0.485355,0.373447,0.003550,0.000000,0.000064,0.000034,0.076796,0.000003,0.042345,0.000448,0.057821,3.389747,0.062480,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1014,2,4.620219,0.926734,0.925883,0.000041,0.121630,1.340607,1.337179,0.522078,1.124546,0.483839,0.371931,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.048716,4.153751,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1015,2,3.682129,0.000810,0.000000,0.000041,0.121596,1.331638,1.328210,0.536686,1.097093,0.493520,0.381612,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.082642,3.396061,0.045271,0.001234,149,121,0.091092,0.041941,0.002374,0.015842,0.000448,0.117364,0.004896
1016,2,4.710320,0.991879,0.991028,0.000041,0.121630,1.347470,1.344042,0.526347,1.131911,0.490299,0.378391,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.053650,4.195431,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.185852,0.006443
1017,2,3.712948,0.000810,0.000000,0.000041,0.144050,1.327006,1.323578,0.522617,1.126444,0.491235,0.379327,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.045885,3.426880,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1018,2,4.662889,0.959554,0.958703,0.000041,0.121630,1.348843,1.345415,0.519284,1.109266,0.503526,0.391619,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.047902,4.183445,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.183896,0.006443
1019,2,3.694170,0.000810,0.000000,0.000041,0.121596,1.338362,1.334934,0.522624,1.124830,0.485162,0.373254,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.068661,3.408101,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1020,2,4.782345,1.067952,1.067101,0.000041,0.142225,1.328444,1.325016,0.520454,1.106669,0.502136,0.390228,0.003550,0.000000,0.000064,0.000034,0.068020,0.000003,0.042345,0.000448,0.057702,4.211653,0.056634,0.001719,186,147,0.112345,0.029917,0.003306,0.023315,0.000631,0.180518,0.006443
1021,2,3.722761,0.000810,0.000000,0.000041,0.139659,1.329359,1.325931,0.514428,1.127075,0.491896,0.379988,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.061093,0.000448,0.052073,3.417945,0.045271,0.001234,149,121,0.091092,0.036177,0.002374,0.015842,0.000448,0.124356,0.004896
1022,2,4.615563,0.928460,0.927609,0.000041,0.121630,1.322774,1.319346,0.536319,1.115156,0.490438,0.378530,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.039832,4.150787,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.163483,0.020101
1023,2,3.742235,0.000810,0.000000,0.000041,0.142178,1.334588,1.331160,0.525252,1.149180,0.471249,0.359341,0.021742,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.052684,3.431281,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.038296,0.000448,0.117364,0.004896
1024,2,4.695204,0.986603,0.985752,0.000041,0.141232,1.312107,1.308679,0.518334,1.132551,0.488356,0.359341,0.003550,0.000000,0.000064,0.000034,0.069577,0.000003,0.042345,0.000448,0.046987,4.132843,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.166165,0.006443
1025,2,3.697330,0.000810,0.000000,0.000041,0.121596,1.325890,1.322462,0.518500,1.136122,0.493625,0.381717,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057227,3.411262,0.045271,0.001234,149,121,0.109500,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1026,2,4.706557,0.997755,0.996904,0.000041,0.121630,1.332024,1.328596,0.520823,1.148624,0.484914,0.373006,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.051208,4.169725,0.056634,0.001719,186,147,0.119405,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1027,2,3.701789,0.000810,0.000000,0.000041,0.121596,1.344425,1.340997,0.519586,1.106737,0.507850,0.395942,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.060279,3.415721,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.171733,0.004896
1028,2,4.687561,0.987735,0.986884,0.000041,0.121630,1.348484,1.345055,0.519718,1.120324,0.488885,0.376977,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.051429,4.157040,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182953,0.020094
1029,2,3.710592,0.000810,0.000000,0.000041,0.121596,1.326650,1.323222,0.539846,1.110558,0.510345,0.375983,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.053955,3.402069,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1030,2,4.569251,0.870473,0.869622,0.000041,0.121630,1.338135,1.334707,0.519155,1.132534,0.486538,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.067095,4.142805,0.056634,0.001719,186,147,0.138662,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1031,2,3.669352,0.000810,0.000000,0.000041,0.121596,1.327064,1.323636,0.532149,1.096198,0.490750,0.378842,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.052039,3.380602,0.045271,0.001234,149,121,0.105876,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1032,2,4.858300,1.142473,1.141622,0.000041,0.139099,1.326257,1.322829,0.520006,1.127780,0.488227,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.056017,0.000448,0.048716,4.175534,0.074846,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.185021,0.006443
1033,2,3.714820,0.000810,0.000000,0.000041,0.144050,1.330275,1.326847,0.514608,1.134067,0.490224,0.378316,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.131276,3.428752,0.066454,0.001234,149,121,0.113546,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1034,2,4.668928,0.976193,0.975342,0.000041,0.121630,1.338253,1.334825,0.520769,1.112637,0.498661,0.386753,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.075877,4.177141,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.036967,0.000631,0.185028,0.006443
1035,2,3.700690,0.000810,0.000000,0.000041,0.121596,1.341448,1.338019,0.522624,1.123827,0.489600,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.071927,3.396271,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1036,2,4.712277,1.011692,1.010841,0.000041,0.121630,1.344818,1.321710,0.517253,1.106116,0.509983,0.398075,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.061076,4.177412,0.056634,0.001719,186,147,0.115835,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1037,2,3.716916,0.000810,0.000000,0.000041,0.142158,1.331536,1.328108,0.518561,1.113576,0.488332,0.376424,0.003550,0.000000,0.000064,0.000034,0.075497,0.000003,0.042345,0.000448,0.054532,3.409692,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1038,2,4.762692,1.029860,1.029009,0.000041,0.135244,1.316610,1.313182,0.547472,1.108490,0.488274,0.376367,0.003550,0.000000,0.000064,0.000034,0.090298,0.000003,0.042345,0.000448,0.056600,4.216319,0.073781,0.001719,186,147,0.115855,0.029917,0.003306,0.023315,0.000631,0.163483,0.006443
1039,2,3.726956,0.000810,0.000000,0.000041,0.139882,1.325263,1.321835,0.517327,1.152856,0.471249,0.359341,0.003550,0.000000,0.000064,0.000034,0.073124,0.000003,0.042345,0.000448,0.051293,3.422106,0.047353,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.117364,0.004896
1040,2,4.709290,0.994480,0.993629,0.000041,0.140167,1.310428,1.307000,0.543467,1.129554,0.490407,0.378499,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.057126,4.152937,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.182373,0.006443
1041,2,3.693793,0.000810,0.000000,0.000041,0.121596,1.323822,1.320394,0.520806,1.136359,0.489614,0.377706,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.042681,3.407725,0.045271,0.001234,149,121,0.091092,0.022532,0.002374,0.015842,0.000448,0.137922,0.004896
1042,2,4.662567,0.966648,0.965797,0.000041,0.121630,1.328108,1.324680,0.519450,1.137570,0.488376,0.359341,0.003550,0.000000,0.000064,0.000034,0.054342,0.000003,0.042345,0.000448,0.051853,4.135556,0.056634,0.001719,186,147,0.098829,0.029917,0.003306,0.023315,0.000631,0.183089,0.006443
